1-1	0.888462	Special Report	Særberetning
1-1	0.588	The SME Instrument in action:	SMV-instrumentet i aktion: en
2-1	0.28125	an effective and innovative programme	effektiv og innovativ ordning
1-1	0.2625	facing challenges	med udfordringer
1-1	0.1	Contents	Indhold
1-1	-0.0375	Paragraph	Punkt
1-1	1.8	Executive summary	Resumé
1-1	0.245455	I-XIV	I-XIV
1-1	1.8	Introduction	Indledning
1-1	1.45909	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	SMV'er og innovation har stor betydning for EU's økonomi
1-1	1.91417	01-03	01-03
1-1	1.8	Increased focus on SME and innovation in H2020	Større fokus på SMV'er og innovation i Horisont 2020
1-1	0.3	04-06	04-06
1-1	1.8	What is the SME Instrument?	Hvad er SMV-instrumentet?
1-1	0.569196	07-12	07-12
1-1	1.8	A short history of the SME Instrument	En kortbeskrivelse af baggrunden for SMV-instrumentet
1-1	1.30909	13-20	13-20
1-1	1.8	Audit scope and approach	Revisionens omfang og revisionsmetoden
1-1	0.276923	21-26	21-26
1-1	1.8	Observations	Bemærkninger
1-1	1.43226	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Målretning mod de rette støttemodtagere
1-1	1.4625	27-39	27-39
1-1	0.3	Objectives and target group of the SME Instrument have changed during its	SMV-instrumentets mål og målgruppe har ændret sig under dets
1-1	1.8	implementation	gennemførelse
1-1	1.21951	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	Sen indførelse af begrebet ikkebankacceptable projekter
1-1	0.283333	35-39	35-39
1-1	1.8	Geographical reach	Geografisk dækning
1-1	1.04062	40-58	40-58
1-1	1.14286	Varying levels of participation among countries – partly due to factors	Deltagelsen varierer fra land til land - delvis på grund af faktorer uden for
1-1	1.8	beyond the control of the Commission	Kommissionens kontrol
1-1	0.77753	40-49	40-49
1-1	1.775	Awareness affected by the absence of a targeted marketing and	Ringe kendskab som følge af manglen på en målrettet markedsførings- og
1-1	1.8	communication strategy at Commission level	kommunikationsstrategi i Kommissionen
1-1	1.005	50-58	50-58
1-1	1.8	Selection of projects	Udvælgelse af projekter
1-1	0.955952	59-79	59-79
1-1	0.578571	Limited resources for evaluation and remote evaluation procedure	Der er begrænsede ressourcer til evaluering, og proceduren for
1-1	1.8	overloaded by high number of submissions	fjernevaluering er overbelastet pga. det store antal forslag
1-1	1.035	61-64	61-64
1-1	0.627778	Presentation to jury largely improves the selection procedure while	Præsentationen for et panel forbedrer udvælgelsesproceduren meget,
1-1	1.8	complying with time-to-grant	samtidig med at den tidsmæssige målsætning for tildelingen overholdes
1-1	1.0276	65-69	65-69
1-1	1.8	Some IT tools pose risks for the evaluation process	Nogle IT-værktøjer udgør risici vedrørende evalueringsprocessen
1-1	0.776923	70-73	70-73
1-1	1.8	Resubmission of proposals straining evaluation resources	Genindsendelser af forslag belaster evalueringsressourcerne
1-1	0.973404	74-79	74-79
1-1	1.8	Effectiveness of support in the SME Instrument phases	Effektiviteten af støtten i SMV-instrumentets forskellige faser
1-1	1.13747	80-105	80-105
1-1	0.838235	Phase 1 provides useful support to SMEs but similar schemes already exist in	Fase 1 yder nyttig støtte til SMV'er, men der er i forvejen tilsvarende
1-1	1.8	some Member States	ordninger i nogle medlemsstater
1-1	0.170833	81-86	81-86
1-2	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	Fase 1 pålægger SMV-instrumentet en uforholdsmæssig stor administrationsbyrde
1-1	1.77353	87-90	87-90
1-1	1.3	Phase 2 provides effective support to SMEs	Fase 2 yder effektiv støtte til SMV'er
1-1	-0.36	Phase 3 business acceleration services have potential but were launched	Virksomhedsaccelerationstjenesterne i fase 3 har potentiale, men blev
1-1	1.8	late	indført for sent
1-1	1.8	91-94	91-94
1-1	1.795	95-103	95-103
1-1	0.921429	Effectiveness of the SME Instrument not assessed and its future role in	Effektiviteten af SMV-instrumentet er ikke blevet vurderet, og dets
1-1	1.8	Horizon Europe is still to be determined	fremtidige rolle i Horisont Europa er endnu ikke fastlagt
1-1	1.4618	104-105	104-105
1-1	1.8	Attracting investment after SME Instrument funding	Tiltrækning af investeringer efter finansiering under SMVinstrumentet
1-1	1.93716	106-128	106-128
1-1	0.673404	Commission has only limited knowledge of beneficiaries´ overall financing	Kommissionen har kun begrænset viden om støttemodtagernes samlede
1-2	1.8	needs and has not made link to EU financial instruments	finansieringsbehov og har ikke skabt forbindelser til EU-støttede finansielle instrumenter
1-1	1.56029	107-116	107-116
1-1	-0.3	Beneficiaries attract further investment but levels vary across EU	Støttemodtagerne tiltrækker yderligere investeringer, men omfanget
0-1	1.8		varierer fra medlemsstat til medlemsstat
1-1	1.76667	117-128	117-128
1-1	1.8	Conclusions and recommendations	Konklusioner og anbefalinger
1-1	1.43226	129-139	129-139
1-1	0.283333	Targeting the right beneficiaries	Målretning mod de rette støttemodtagere
1-1	1.005	Geographical reach	Geografisk dækning
1-1	1.8	Selection of projects	Udvælgelse af projekter
1-1	0.973404	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Effektiviteten af støtten i SMV-instrumentets forskellige faser
1-1	1.44224	136-138	136-138
1-1	0.2	Attracting investment after SME Instrument funding	Tiltrækning af investeringer efter finansieringen under SMV-instrumentet
1-1	1.95	Annexes	Bilag
1-1	2.1	Annex I – Methodology	Bilag I - Metode
1-1	0.614286	Annex II – Statistics	Bilag II - Statistikker
2-1	1.0375	Annex III – From the idea to the proposal of the EIC under Horizon Europe	Bilag III - EIC under Horisont Europa - fra idé til forslag
1-1	0.2625	Acronyms and abbreviations	Akronymer og forkortelser
1-1	0.216667	Glossary	Glossar
1-1	0.12	Replies of the Commission	Kommissionens svar
1-1	1.76667	Audit team	Revisionsholdet
1-1	-0.0375	Timeline	Tidslinje
1-1	5.25161	Executive summary	Resumé
1-1	1.3	I The SME Instrument was set up under the Horizon 2020 research framework	I SMV-instrumentet blev oprettet under forskningsrammeprogrammet Horisont 2020
1-1	0.703219	programme to support innovation in small and medium-sized enterprises (SMEs). Its	med det formål at støtte innovation i små og mellemstore virksomheder (SMV'er).
1-1	0.9	objective is to develop and capitalise on the potential of SMEs by filling the gap in	Dets mål er at udvikle og udnytte SMV'ers potentiale ved at udfylde finansieringshullet
1-1	1.44985	funding for early stage high-risk projects and increasing private-sector	i forbindelse med tidlige højrisikoprojekter og øge den private sektors
1-1	3.7381	commercialisation of research results. It is targeted towards innovative SMEs in the EU	kommercialisering af forskningsresultater. Det er rettet mod innovative SMV'er - i EU
1-1	0.915306	and 16 associated countries that show strong ambition to develop, grow and	og 16 associerede lande - som udviser store ambitioner om at udvikle sig, vokse og
1-1	2.88182	internationalise in all different types of innovation.	gøre sig gældende på internationalt plan inden for alle former for innovation.
1-1	1.03235	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Med et samlet budget på 3 milliarder euro i perioden 2014-2020 giver dette
1-1	1.44563	provides grants to high-potential companies to either support them in developing a	instrument tilskud til virksomheder med stort potentiale for at støtte enten
1-1	1.36353	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	udarbejdelse af gennemførlighedsundersøgelser (op til 50 000 euro i fase 1) eller
1-1	1.05	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	udførelse af forskning og udvikling samt markedstest (op til 2,5 millioner euro i fase 2).
1-2	1.8	coaching, mentoring or other business acceleration services (Phase 3).	Der kan også ydes bistand via coaching, mentorordninger eller andre virksomhedsaccelerationstjenester (fase 3).
1-1	1.15714	III In this audit, we assessed whether the SME Instrument supports innovation by	III Ved denne revision vurderede vi, om SMV-instrumentet støtter innovation i
1-1	1.11418	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	SMV'er. Vi undersøgte, om instrumentet var rettet mod den rigtige type SMV'er, om
1-1	1.4408	geographic coverage; if the selection process and Commission support were effective,	det dækkede geografisk bredt, om udvælgelsesprocessen og Kommissionens støtte var
1-1	0.715336	and if the Commission adequately monitored and followed up the instrument, in order	effektiv, og om Kommissionen i tilstrækkelig grad overvågede og fulgte op på
1-1	0.687662	to make improvements. We expect the observations arising from our audit and the	instrumentet med henblik på at forbedre det. Vi forventer, at de bemærkninger og
1-1	1.61087	recommendations we make to feed into the debate on how to set up and administer	anbefalinger, vi fremsætter på grundlag af vores revision, vil indgå i debatten om,
1-1	0.773821	the SME instrument’s successor from 2020 onwards.	hvordan det instrument, der efterfølger SMV-instrumentet fra 2020, skal udformes og
1-2	1.20253	IV We found that the SME Instrument provides effective support to SMEs in	administreres. IV Vi konstaterede, at SMV-instrumentet yder effektiv støtte til SMV'ers udvikling af
1-1	1.785	developing their innovation projects and that having the EU branding that comes from	deres innovationsprojekter, og at den blåstempling, der ligger i at modtage EU-støtte,
1-1	1.29583	receiving EU support helps companies to attract additional investment.	hjælper virksomheder med at tiltrække yderligere investeringer.
1-1	0.505224	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Alligevel har instrumentets brede målsætninger og mål samt de ændringer, der
1-1	1.4454	changes introduced during the course of its implementation, have caused some	blev foretaget under dets gennemførelse, skabt en vis usikkerhed hos interessenterne.
1-1	1.15	uncertainty for stakeholders. We identified a risk that the instrument funds some	Vi konstaterede en risiko for, at instrumentet støtter nogle SMV'er, som kunne have
1-1	0.992308	SMEs that could have been financed by the market.	opnået markedsfinansiering.
1-1	0.891176	VI Participation in the SME Instrument varies markedly between countries. This is	VI Deltagelsen i SMV-instrumentet varierer markant fra land til land. Det skyldes
1-1	1.62922	partly due to external factors but also because of the varying levels of support	delvis eksterne faktorer, men også den varierende grad af støtte, der ydes af de
1-1	0.288889	provided by National Contact Points and limitations in the Commission’s marketing	nationale kontaktpunkter, og begrænsninger i Kommissionens markedsførings- og
1-1	0.978022	and communication activities.	kommunikationsaktiviteter.
1-1	0.9	VII We found that improvements have been made to evaluation and selection	VII Vi konstaterede, at der i instrumentets løbetid er sket forbedringer af
1-1	0.491892	procedures during the lifetime of the instrument, with the oral presentation of project	evaluerings- og udvælgelsesprocedurerne, hvor især den mundtlige præsentation af
1-1	0.574286	proposals to a panel of jury members being a particularly useful addition in identifying	projektforslag for et panel er en nyttig tilføjelse med henblik på at finde de bedste
1-1	0.856522	the best proposals. However, a two-way feedback between the evaluation stages is	forslag. Der mangler imidlertid en tovejs feedbackproces mellem evalueringsfaserne.
1-1	0.596571	missing. In addition, some IT tools are not fit for purpose, thus undermining the	Endvidere er nogle IT-redskaber ikke formålstjenlige, hvilket underminerer processen,
1-1	1.20195	process which is already under pressure.	som i forvejen er under pres.
1-1	0.89589	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Genindsendelse af tidligere afviste forslag udgør en stor og voksende belastning
1-1	0.823066	management and evaluation resources without providing added value. Not only does it	på administrations- og evalueringsressourcerne uden at tilføre merværdi. Denne
1-1	-0.4	increase administrative costs, it also lowers the success rate, thus discouraging	praksis øger ikke blot de administrative omkostninger, men reducerer også
1-1	1.27313	participation.	succesraten, hvilket afholder ansøgere fra at deltage.
1-1	0.688235	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Instrumentets fase 1 yder effektiv støtte på grund af den hurtige og enkle
1-1	0.283562	selection process, the EU branding, and access it gives to business acceleration	udvælgelsesproces, EU-blåstemplingen og adgangen til
1-1	0.946119	services. However, it imposes disproportionately high administrative costs on the	virksomhedsaccelerationstjenester. Denne fase pålægger imidlertid Kommissionens
1-1	-0.05	Commission´s administration and its relevance is diminished in countries where similar	administration uforholdsmæssigt høje administrative omkostninger og er mindre
1-1	1.08657	programmes already exist.	relevant i lande, hvor der i forvejen er lignende ordninger.
1-1	1.36298	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Instrumentets fase 2, hvor der ydes højere støtte med det formål at bringe
1-1	1.76591	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	innovationen på markedet, giver de samme positive resultater som fase 1 og hjælper
1-1	1.90681	also helps SMEs in raising additional investment.	samtidig SMV'er med at rejse yderligere investeringer.
1-1	1.52973	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Alligevel konstaterede vi, at de fleste støttemodtagere stadig har behov for
1-1	0.934638	financing to support their innovative endeavours and bring their projects to market.	yderligere finansiering til deres innovationsbestræbelser og til at få deres projekter
1-1	1.196	The Commission has taken little action to create links between SMEs’ financing needs	bragt på markedet. Kommissionen har kun i ringe omfang bestræbt sig på at forbinde
1-1	0.2625	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	SMV'ernes finansieringsbehov med EU-støttede finansielle instrumenter, og den har
1-1	1.17042	needs is limited.	kun begrænset viden om støttemodtagernes finansieringsbehov.
1-1	0.874286	XII Coaching and business acceleration services have the potential to amplify the	XII Coaching- og virksomhedsaccelerationstjenesterne har potentiale til at forstærke
1-1	1.09571	effects of the instrument but having been launched late, only a small share of SMEs	instrumentets virkning, men disse tjenester blev lanceret sent, og der er derfor kun få
1-1	0.136364	made use of the services. Moreover, they have not been sufficiently tailored to the	SMV'er, der har benyttet sig af dem. Desuden er de ikke tilstrækkelig grad blevet
1-1	1.10532	needs of beneficiaries.	tilpasset støttemodtagernes behov.
1-1	-0.3	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Overvågningen af de rejste investeringer og virksomhedernes udvikling er
0-1	0.513122		omkostningseffektiv, men den omfatter ingen vurdering af instrumentets reelle effekt.
1-1	0.526544	does not assess the true impact of the instrument. Although beneficiaries have	Støttemodtagerne har været i stand til at rejse investeringer ud over de modtagne
1-1	0.845455	managed to raise investments in addition to the grants received, imbalances exist	tilskud, men der er ubalancer mellem deltagerlandene, idet SMV'er i det nordlige og
1-1	0.4875	among participating countries, with north-west European SMEs raising more private	vestlige Europa rejser mere privat finansiering end SMV'er i det sydlige og østlige
1-1	1.10645	funding than those in the south and east of Europe.	Europa.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV Vi anbefaler, at Kommissionen:
1-1	1.27414	—	‐
1-1	1.8	improve marketing and communication strategy for the instrument;	forbedrer instrumentets markedsførings- og kommunikationsstrategi
1-1	1.39091	—	‐
1-1	0.657609	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	forbedrer sin støtte til de nationale SMV-kontaktpunkter og Enterprise Europe
1-1	0.912821	Europe Network (EEN);refine the instrument selection procedure to make better	Network (EEN); forbedrer instrumentets udvælgelsesprocedure, så ressourcerne
1-1	1.8	use of resources and fund the best proposals;	udnyttes bedre, og de bedste forslag bliver støttet
1-1	1.38168	—	‐
1-1	0.9875	limit the number of times a proposal can be resubmitted and publish the success	begrænser det antal gange, et forslag kan genindsendes, og offentliggør
1-1	1.8	rate per project proposal;	succesraten pr. projektforslag
1-1	0.125	—	‐
