Sustainable use of plant protection products: limited progress in measuring and reducing risks	Zrównoważone stosowanie środków ochrony roślin – ograniczone postępy w zakresie pomiaru i zmniejszania ryzyka
About the report: Plant protection products (PPPs) are pesticides used to protect crops. 	Informacje na temat sprawozdania Środki ochrony roślin to pestycydy wykorzystywane w celu ochrony upraw.
The EU framework aims to achieve sustainable use of PPPs by reducing risks and impacts on human health and environment and promoting integrated pest management. 	Ramy unijne w tej dziedzinie mają przyczyniać się do osiągnięcia zrównoważonego stosowania tych środków poprzez ograniczenie zagrożeń związanych z ich stosowaniem i zmniejszenie wpływu ich stosowania na zdrowie ludzi i środowisko oraz promowanie integrowanej ochrony roślin.
We found that the Commission and Member States have taken action to promote the sustainable use of PPPs but there has been limited progress in measuring and reducing the associated risks. 	Z ustaleń Trybunału wynika, że Komisja i państwa członkowskie podjęły działania na rzecz promowania zrównoważonego stosowania środków ochrony roślin, ale osiągnięto jedynie ograniczone postępy w zakresie pomiaru i minimalizowania ryzyka w tym obszarze.
Applying integrated pest management is compulsory for farmers, but not a requirement for receiving payments under the common agricultural policy and enforcement is weak. 	Rolnicy mają wprawdzie obowiązek stosowania integrowanej ochrony roślin, lecz nie stanowi to warunku uzyskania płatności w ramach wspólnej polityki rolnej, a egzekwowanie tego obowiązku jest mało skuteczne.
Available EU statistics and new risk indicators do not show how successful the policy has been in achieving a sustainable use of PPPs. 	Dostępne statystyki unijne i nowe wskaźniki ryzyka nie pozwalają wykazać, w jakim stopniu prowadzona polityka faktycznie przyczynia się do zrównoważonego stosowania środków ochrony roślin.
We make recommendations related to verifying integrated pest management at farm level, improving PPP statistics and developing better risk indicators.	Zalecenia przedstawione przez Trybunał dotyczą weryfikacji przestrzegania zasad integrowanej ochrony roślin na poziomie gospodarstw rolnych, ulepszenia statystyk na temat środków ochrony roślin oraz opracowania lepszych wskaźników ryzyka.
ECA special report pursuant to Article 287(4), second subparagraph, TFEU.	Sprawozdanie specjalne Europejskiego Trybunału Obrachunkowego przedstawiono na mocy art. 287 ust.4 akapit drugi TFUE.
Executive summary	Streszczenie
I	I
Plant protection products (PPP) are pesticides which farmers use to protect crops against harmful organisms, pests and diseases. 	Środki ochrony roślin to pestycydy stosowane przez rolników w celu ochrony upraw przed organizmami szkodliwymi, agrofagami i chorobami.
In the EU, sales of the active substances used in PPPs exceed 350 000 tons per year. 	Sprzedaż w UE substancji czynnych wykorzystywanych w środkach ochrony roślin wynosi ponad 350 000 ton rocznie.
PPPs can impact water and soil quality, biodiversity and ecosystems, and they can end up as residues in food.	Środki te mogą mieć niekorzystny wpływ na jakość wód i gleb, jak również na różnorodność biologiczną i ekosystemy, a ich pozostałości mogą występować w produktach spożywczych.
II	II
Since 1991, the EU has built up a framework of legislation to authorise PPP, promote their sustainable use and reduce the risk that using PPP poses for human health and the environment. 	Począwszy od 1991 r. UE rozwijała ramy legislacyjne, aby uregulować proces udzielania zezwoleń na środki ochrony roślin, promować ich zrównoważone stosowanie oraz ograniczyć ryzyko dla zdrowia ludzkiego i środowiska związane ze stosowaniem tych środków.
The Commission approves active substances that can be used in PPPs authorised in the Member States and checks that Member States implement the relevant EU legislation. 	Rola Komisji w tym zakresie polega na zatwierdzaniu substancji czynnych, które mogą być wykorzystywane w środkach ochrony roślin dopuszczanych do obrotu w państwach członkowskich, jak również na kontrolowaniu, czy państwa członkowskie wdrażają odnośne przepisy UE.
It also promotes integrated pest management to encourage the use of preventive, natural or other non-chemical methods of pest control before turning to PPPs.	Promuje ona również integrowaną ochronę roślin, zachęcając do korzystania w pierwszej kolejności z zapobiegawczych, naturalnych lub innych niechemicznych metod zwalczania agrofagów, a dopiero następnie ze środków ochrony roślin.
III	III
The Commission is currently evaluating the legislation in this policy area against a background of increasing public and parliamentary concern regarding the risks associated with the use of pesticides. 	Komisja przeprowadza obecnie ocenę przepisów obowiązujących w tym obszarze polityki w kontekście narastających obaw ze strony obywateli i Parlamentu Europejskiego co do zagrożeń, jakie wiążą się ze stosowaniem pestycydów.
Our work was designed to complement this process.	Prace Trybunału mają stanowić uzupełnienie tej oceny.
IV	IV
	Głównym celem niniejszej kontroli było przeanalizowanie, czy działania UE przyczyniły się do ograniczenia ryzyka, jakie wiąże się ze stosowaniem środków ochrony roślin.
Our main objective was to assess whether EU action has reduced the risk related to PPP use. The Commission and Member States have taken action to promote the sustainable use of PPPs. 	Komisja i państwa członkowskie podejmują działania na rzecz promowania zrównoważonego stosowania środków ochrony roślin.
However, we found that there is limited progress in measuring and reducing the risks of PPP use. 	Z ustaleń Trybunału wynika jednak, że osiągnięto ograniczone postępy w zakresie pomiaru i minimalizowania ryzyka w tym obszarze.
Our work showed that EU action for sustainable use of PPPs was off to a slow start and allowed us to identify weaknesses in the current EU framework, as set out in this report.	Przeprowadzone prace kontrolne wykazały, że działania UE na rzecz zrównoważonego stosowania środków ochrony roślin były początkowo podejmowane powoli.
	Kontrolerzy wykryli ponadto uchybienia w obecnie obowiązujących ramach UE, które przedstawiono w niniejszym sprawozdaniu.
V	V
We examined whether EU legislation provided effective incentives to reduce PPP dependency. 	Kontrolerzy sprawdzili, czy w prawodawstwie unijnym przewidziano skuteczne zachęty w celu ograniczenia zależności od środków ochrony roślin.
EU rules require farmers to apply integrated pest management, meaning that they should only turn to PPPs if prevention and other methods fail or are not effective. 	Zgodnie z przepisami UE rolnicy mają obowiązek stosowania integrowanej ochrony roślin, co oznacza, że mogą sięgać po środki ochrony roślin jedynie w przypadku, gdy środki zapobiegawcze lub inne metody się nie sprawdziły bądź okazały się nieskuteczne.
